$GPRMC,031353.800,A,4559.4330,N,12268.8000,W,064.96,157.81,091208,,,S*0
$GPRMC,031353.000,A,4559.4300,N,12268.7900,W,061.38,159.63,091208,,,S*0
$GPRMC,031353.200,A,4559.4260,N,12268.7700,W,059.61,162.28,091208,,,S*0
$GPRMC,031353.400,A,4559.4190,N,12268.7700,W,057.79,166.85,091208,,,S*0
$GPRMC,031353.600,A,4559.4170,N,12268.7700,W,056.57,171.63,091208,,,S*0
$GPRMC,031353.800,A,4559.4130,N,12268.7700,W,056.24,177.17,091208,,,S*0
$GPRMC,031353.000,A,4559.4060,N,12268.7700,W,056.31,182.75,091208,,,S*0
$GPRMC,031353.200,A,4559.4030,N,12268.7700,W,056.42,187.67,091208,,,S*0
$GPRMC,031353.400,A,4559.3990,N,12268.7700,W,056.74,191.68,091208,,,S*0
$GPRMC,031353.600,A,4559.3960,N,12268.7800,W,057.31,196.56,091208,,,S*0
$GPRMC,031353.800,A,4559.3930,N,12268.8000,W,057.69,201.11,091208,,,S*0
$GPRMC,031353.000,A,4559.3860,N,12268.8000,W,057.75,207.02,091208,,,S*0
$GPRMC,031353.200,A,4559.3830,N,12268.8000,W,058.03,211.82,091208,,,S*0
$GPRMC,031353.400,A,4559.3800,N,12268.8000,W,058.17,216.80,091208,,,S*0
$GPRMC,031353.600,A,4559.3770,N,12268.8000,W,058.84,221.74,091208,,,S*0
$GPRMC,031353.800,A,4559.3720,N,12268.8000,W,058.92,226.79,091208,,,S*0
$GPRMC,031353.000,A,4559.3690,N,12268.8100,W,059.76,232.25,091208,,,S*0
$GPRMC,031353.200,A,4559.3690,N,12268.8300,W,060.33,236.44,091208,,,S*0
$GPRMC,031353.400,A,4559.3650,N,12268.8300,W,061.61,240.15,091208,,,S*0
$GPRMC,031353.600,A,4559.3620,N,12268.8300,W,061.40,243.02,091208,,,S*0
$GPRMC,031353.800,A,4559.3620,N,12268.8300,W,062.64,245.72,091208,,,S*0
$GPRMC,031353.000,A,4559.3620,N,12268.8400,W,063.28,249.16,091208,,,S*0
$GPRMC,031353.200,A,4559.3590,N,12268.8600,W,063.89,251.70,091208,,,S*0
$GPRMC,031353.400,A,4559.3560,N,12268.8600,W,064.51,254.65,091208,,,S*0
$GPRMC,031353.600,A,4559.3560,N,12268.8600,W,065.58,257.73,091208,,,S*0
$GPRMC,031353.800,A,4559.3560,N,12268.8800,W,066.40,259.83,091208,,,S*0
$GPRMC,031353.000,A,4559.3560,N,12268.8800,W,066.95,262.80,091208,,,S*0
$GPRMC,031353.200,A,4559.3560,N,12268.8800,W,067.64,265.71,091208,,,S*0
$GPRMC,031353.400,A,4559.3560,N,12268.8900,W,068.56,268.93,091208,,,S*0
$GPRMC,031353.600,A,4559.3560,N,12268.9100,W,068.88,271.08,091208,,,S*0
$GPRMC,031353.800,A,4559.3560,N,12268.9100,W,069.24,274.40,091208,,,S*0
$GPRMC,031353.000,A,4559.3560,N,12268.9200,W,069.88,277.88,091208,,,S*0
$GPRMC,031353.200,A,4559.3590,N,12268.9400,W,070.51,281.04,091208,,,S*0
$GPRMC,031353.400,A,4559.3620,N,12268.9400,W,071.03,283.62,091208,,,S*0
$GPRMC,031353.600,A,4559.3620,N,12268.9400,W,071.63,286.03,091208,,,S*0
$GPRMC,031353.800,A,4559.3620,N,12268.9500,W,071.93,288.67,091208,,,S*0
$GPRMC,031353.000,A,4559.3660,N,12268.9700,W,073.44,289.78,091208,,,S*0
$GPRMC,031353.200,A,4559.3690,N,12268.9700,W,074.09,290.89,091208,,,S*0
$GPRMC,031353.400,A,4559.3690,N,12268.9700,W,075.15,291.69,091208,,,S*0
$GPRMC,031353.600,A,4559.3730,N,12268.9800,W,075.90,291.10,091208,,,S*0
$GPRMC,031353.800,A,4559.3760,N,12268.9900,W,076.30,291.43,091208,,,S*0
$GPRMC,031353.000,A,4559.3760,N,12268.9900,W,076.68,291.57,091208,,,S*0
$GPRMC,031353.200,A,4559.3800,N,12269.0000,W,077.47,291.74,091208,,,S*0
$GPRMC,031353.400,A,4559.3830,N,12269.0200,W,078.13,291.98,091208,,,S*0
$GPRMC,031353.600,A,4559.3830,N,12269.0200,W,079.16,292.25,091208,,,S*0
$GPRMC,031353.800,A,4559.3870,N,12269.0300,W,079.63,291.72,091208,,,S*0
$GPRMC,031353.000,A,4559.3900,N,12269.0500,W,080.40,292.42,091208,,,S*0
$GPRMC,031353.200,A,4559.3900,N,12269.0500,W,080.92,291.94,091208,,,S*0
$GPRMC,031353.400,A,4559.3940,N,12269.0500,W,081.46,291.93,091208,,,S*0
$GPRMC,031353.600,A,4559.3960,N,12269.0600,W,081.89,291.59,091208,,,S*0
$GPRMC,031353.800,A,4559.3960,N,12269.0800,W,082.60,291.83,091208,,,S*0
$GPRMC,031353.000,A,4559.4010,N,12269.0800,W,082.62,291.73,091208,,,S*0
$GPRMC,031353.200,A,4559.4040,N,12269.0900,W,083.57,291.55,091208,,,S*0
$GPRMC,031353.400,A,4559.4080,N,12269.1100,W,084.45,291.77,091208,,,S*0
$GPRMC,031353.600,A,4559.4100,N,12269.1100,W,085.45,290.25,091208,,,S*0
$GPRMC,031353.800,A,4559.4100,N,12269.1100,W,085.44,292.16,091208,,,S*0
$GPRMC,031353.000,A,4559.4140,N,12269.1300,W,085.43,291.46,091208,,,S*0
$GPRMC,031353.200,A,4559.4160,N,12269.1300,W,086.32,292.13,091208,,,S*0
$GPRMC,031353.400,A,4559.4210,N,12269.1500,W,087.16,291.89,091208,,,S*0
$GPRMC,031353.600,A,4559.4240,N,12269.1600,W,087.41,291.54,091208,,,S*0
$GPRMC,031353.800,A,4559.4240,N,12269.1600,W,087.79,291.63,091208,,,S*0
$GPRMC,031353.000,A,4559.4280,N,12269.1700,W,088.47,291.80,091208,,,S*0
$GPRMC,031353.200,A,4559.4300,N,12269.1900,W,088.74,292.12,091208,,,S*0
$GPRMC,031353.400,A,4559.4340,N,12269.1900,W,089.04,291.80,091208,,,S*0
$GPRMC,031353.600,A,4559.4370,N,12269.2000,W,089.66,291.92,091208,,,S*0
$GPRMC,031353.800,A,4559.4370,N,12269.2200,W,089.77,291.63,091208,,,S*0
$GPRMC,031353.000,A,4559.4410,N,12269.2200,W,090.62,291.86,091208,,,S*0
$GPRMC,031353.200,A,4559.4440,N,12269.2300,W,091.13,291.81,091208,,,S*0
$GPRMC,031353.400,A,4559.4440,N,12269.2500,W,091.54,291.94,091208,,,S*0
$GPRMC,031353.600,A,4559.4480,N,12269.2500,W,092.00,291.71,091208,,,S*0
$GPRMC,031353.800,A,4559.4510,N,12269.2500,W,092.33,291.74,091208,,,S*0
$GPRMC,031353.000,A,4559.4540,N,12269.2700,W,093.00,291.91,091208,,,S*0
$GPRMC,031353.200,A,4559.4570,N,12269.2800,W,093.28,291.63,091208,,,S*0
$GPRMC,031353.400,A,4559.4570,N,12269.3000,W,093.50,291.35,091208,,,S*0
$GPRMC,031353.600,A,4559.4620,N,12269.3000,W,093.97,291.56,091208,,,S*0
$GPRMC,031353.800,A,4559.4640,N,12269.3100,W,094.43,291.36,091208,,,S*0
$GPRMC,031353.000,A,4559.4680,N,12269.3300,W,094.81,291.54,091208,,,S*0
$GPRMC,031353.200,A,4559.4710,N,12269.3300,W,095.40,291.49,091208,,,S*0
$GPRMC,031353.400,A,4559.4750,N,12269.3400,W,095.79,291.49,091208,,,S*0
$GPRMC,031353.600,A,4559.4780,N,12269.3600,W,096.30,291.51,091208,,,S*0
$GPRMC,031353.800,A,4559.4780,N,12269.3600,W,096.66,291.20,091208,,,S*0
$GPRMC,031353.000,A,4559.4810,N,12269.3600,W,096.88,291.37,091208,,,S*0
$GPRMC,031353.200,A,4559.4840,N,12269.3800,W,097.38,291.38,091208,,,S*0
$GPRMC,031353.400,A,4559.4880,N,12269.3900,W,097.94,291.39,091208,,,S*0
$GPRMC,031353.600,A,4559.4910,N,12269.4100,W,097.98,291.01,091208,,,S*0
$GPRMC,031353.800,A,4559.4910,N,12269.4100,W,098.57,291.08,091208,,,S*0
$GPRMC,031353.000,A,4559.4940,N,12269.4200,W,098.79,291.19,091208,,,S*0
$GPRMC,031353.200,A,4559.4970,N,12269.4400,W,099.03,291.12,091208,,,S*0
$GPRMC,031353.400,A,4559.5010,N,12269.4400,W,099.39,291.02,091208,,,S*0
$GPRMC,031353.600,A,4559.5030,N,12269.4500,W,099.99,291.06,091208,,,S*0
$GPRMC,031353.800,A,4559.5070,N,12269.4600,W,100.55,291.12,091208,,,S*0
$GPRMC,031353.000,A,4559.5100,N,12269.4700,W,100.76,291.14,091208,,,S*0
$GPRMC,031353.200,A,4559.5150,N,12269.4900,W,101.27,291.25,091208,,,S*0
$GPRMC,031353.400,A,4559.5170,N,12269.4900,W,101.66,291.11,091208,,,S*0
$GPRMC,031353.600,A,4559.5170,N,12269.5000,W,101.78,291.06,091208,,,S*0
$GPRMC,031353.800,A,4559.5170,N,12269.5200,W,101.96,290.92,091208,,,S*0
$GPRMC,031353.000,A,4559.5210,N,12269.5200,W,102.24,290.92,091208,,,S*0
$GPRMC,031353.200,A,4559.5280,N,12269.5300,W,102.53,290.96,091208,,,S*0
$GPRMC,031353.400,A,4559.5310,N,12269.5500,W,102.93,291.20,091208,,,S*0
$GPRMC,031353.600,A,4559.5350,N,12269.5600,W,103.35,291.29,091208,,,S*0
$GPRMC,031353.800,A,4559.5380,N,12269.5800,W,103.43,291.24,091208,,,S*0
$GPRMC,031353.000,A,4559.5380,N,12269.5800,W,103.84,291.33,091208,,,S*0
$GPRMC,031353.200,A,4559.5420,N,12269.5900,W,104.25,291.44,091208,,,S*0
$GPRMC,031353.400,A,4559.5450,N,12269.6100,W,104.53,291.15,091208,,,S*0
$GPRMC,031353.600,A,4559.5490,N,12269.6200,W,104.82,291.48,091208,,,S*0
$GPRMC,031353.800,A,4559.5510,N,12269.6400,W,105.06,291.71,091208,,,S*0
$GPRMC,031353.000,A,4559.5550,N,12269.6500,W,105.29,291.63,091208,,,S*0
$GPRMC,031353.200,A,4559.5580,N,12269.6600,W,105.51,291.81,091208,,,S*0
$GPRMC,031353.400,A,4559.5620,N,12269.6600,W,105.74,291.72,091208,,,S*0
$GPRMC,031353.600,A,4559.5650,N,12269.6700,W,106.22,291.69,091208,,,S*0
$GPRMC,031353.800,A,4559.5690,N,12269.6900,W,106.43,291.75,091208,,,S*0
$GPRMC,031353.000,A,4559.5720,N,12269.7000,W,106.74,291.55,091208,,,S*0
$GPRMC,031353.200,A,4559.5760,N,12269.7200,W,107.02,291.80,091208,,,S*0
$GPRMC,031353.400,A,4559.5780,N,12269.7200,W,107.48,291.55,091208,,,S*0
$GPRMC,031353.600,A,4559.5820,N,12269.7300,W,107.44,291.64,091208,,,S*0
$GPRMC,031353.800,A,4559.5850,N,12269.7500,W,107.82,291.88,091208,,,S*0
$GPRMC,031353.000,A,4559.5850,N,12269.7500,W,107.85,291.74,091208,,,S*0
$GPRMC,031353.200,A,4559.5890,N,12269.7700,W,108.07,291.70,091208,,,S*0
$GPRMC,031353.400,A,4559.5920,N,12269.7700,W,108.58,291.57,091208,,,S*0
$GPRMC,031353.600,A,4559.5960,N,12269.7800,W,108.60,291.29,091208,,,S*0
$GPRMC,031353.800,A,4559.5990,N,12269.8000,W,108.82,291.42,091208,,,S*0
$GPRMC,031353.000,A,4559.6040,N,12269.8100,W,109.15,291.28,091208,,,S*0
$GPRMC,031353.200,A,4559.6070,N,12269.8200,W,108.89,290.78,091208,,,S*0
$GPRMC,031353.400,A,4559.6100,N,12269.8300,W,108.44,290.97,091208,,,S*0
$GPRMC,031353.600,A,4559.6130,N,12269.8500,W,109.21,291.09,091208,,,S*0
$GPRMC,031353.800,A,4559.6170,N,12269.8600,W,109.29,290.80,091208,,,S*0
$GPRMC,031353.000,A,4559.6200,N,12269.8800,W,109.64,290.81,091208,,,S*0
$GPRMC,031353.200,A,4559.6200,N,12269.8800,W,109.77,290.54,091208,,,S*0
$GPRMC,031353.400,A,4559.6240,N,12269.8900,W,109.71,290.40,091208,,,S*0
$GPRMC,031353.600,A,4559.6260,N,12269.9100,W,109.88,290.66,091208,,,S*0
$GPRMC,031353.800,A,4559.6300,N,12269.9200,W,109.87,290.27,091208,,,S*0
$GPRMC,031353.000,A,4559.6330,N,12269.9400,W,110.13,290.55,091208,,,S*0
$GPRMC,031353.200,A,4559.6370,N,12269.9400,W,110.26,290.26,091208,,,S*0
$GPRMC,031353.400,A,4559.6410,N,12269.9600,W,110.53,290.15,091208,,,S*0
$GPRMC,031353.600,A,4559.6440,N,12269.9600,W,110.59,289.70,091208,,,S*0
$GPRMC,031353.800,A,4559.6470,N,12269.9700,W,110.53,289.53,091208,,,S*0
$GPRMC,031353.000,A,4559.6500,N,12269.9900,W,111.10,289.80,091208,,,S*0
$GPRMC,031353.200,A,4559.6540,N,12270.0000,W,110.94,289.37,091208,,,S*0
$GPRMC,031353.400,A,4559.6540,N,12270.0200,W,111.11,289.01,091208,,,S*0
$GPRMC,031353.600,A,4559.6570,N,12270.0200,W,111.15,289.13,091208,,,S*0
$GPRMC,031353.800,A,4559.6600,N,12270.0400,W,111.29,289.37,091208,,,S*0
$GPRMC,031353.000,A,4559.6640,N,12270.0500,W,111.26,289.75,091208,,,S*0
$GPRMC,031353.200,A,4559.6670,N,12270.0700,W,111.50,290.27,091208,,,S*0
$GPRMC,031353.400,A,4559.6710,N,12270.0700,W,111.67,290.54,091208,,,S*0
$GPRMC,031353.600,A,4559.6740,N,12270.0800,W,111.77,290.55,091208,,,S*0
$GPRMC,031353.800,A,4559.6780,N,12270.1000,W,111.62,290.74,091208,,,S*0
$GPRMC,031353.000,A,4559.6800,N,12270.1100,W,111.91,290.91,091208,,,S*0
$GPRMC,031353.200,A,4559.6840,N,12270.1300,W,111.75,291.07,091208,,,S*0
$GPRMC,031353.400,A,4559.6870,N,12270.1300,W,111.09,291.42,091208,,,S*0
$GPRMC,031353.600,A,4559.6910,N,12270.1500,W,107.62,291.33,091208,,,S*0
$GPRMC,031353.800,A,4559.6940,N,12270.1500,W,103.72,291.27,091208,,,S*0
$GPRMC,031353.000,A,4559.6940,N,12270.1600,W,100.42,291.10,091208,,,S*0
$GPRMC,031353.200,A,4559.6980,N,12270.1800,W,096.51,291.20,091208,,,S*0
$GPRMC,031353.400,A,4559.7010,N,12270.1900,W,093.46,291.44,091208,,,S*0
$GPRMC,031353.600,A,4559.7010,N,12270.2100,W,089.88,291.30,091208,,,S*0
$GPRMC,031353.800,A,4559.7050,N,12270.2100,W,086.05,291.33,091208,,,S*0
$GPRMC,031353.000,A,4559.7070,N,12270.2100,W,082.97,291.21,091208,,,S*0
$GPRMC,031353.200,A,4559.7110,N,12270.2300,W,080.79,291.89,091208,,,S*0
$GPRMC,031353.400,A,4559.7150,N,12270.2300,W,078.37,293.17,091208,,,S*0
$GPRMC,031353.600,A,4559.7150,N,12270.2400,W,076.32,294.60,091208,,,S*0
$GPRMC,031353.800,A,4559.7190,N,12270.2600,W,074.45,297.51,091208,,,S*0
$GPRMC,031353.000,A,4559.7220,N,12270.2600,W,072.83,300.10,091208,,,S*0
$GPRMC,031353.200,A,4559.7260,N,12270.2600,W,071.74,303.67,091208,,,S*0
$GPRMC,031353.400,A,4559.7290,N,12270.2700,W,070.81,307.45,091208,,,S*0
$GPRMC,031353.600,A,4559.7330,N,12270.2900,W,070.50,311.88,091208,,,S*0
$GPRMC,031353.800,A,4559.7360,N,12270.2900,W,070.38,316.77,091208,,,S*0
$GPRMC,031353.000,A,4559.7400,N,12270.2900,W,070.11,321.60,091208,,,S*0
$GPRMC,031353.200,A,4559.7470,N,12270.2900,W,070.28,325.50,091208,,,S*0
$GPRMC,031353.400,A,4559.7530,N,12270.2900,W,070.12,329.30,091208,,,S*0
$GPRMC,031353.600,A,4559.7560,N,12270.2900,W,070.47,333.95,091208,,,S*0
$GPRMC,031353.800,A,4559.7610,N,12270.3100,W,070.13,338.16,091208,,,S*0
$GPRMC,031353.000,A,4559.7680,N,12270.3100,W,070.11,342.54,091208,,,S*0
$GPRMC,031353.200,A,4559.7740,N,12270.3100,W,070.27,346.68,091208,,,S*0
$GPRMC,031353.400,A,4559.7810,N,12270.3100,W,070.83,350.56,091208,,,S*0
$GPRMC,031353.600,A,4559.7880,N,12270.3100,W,071.40,354.66,091208,,,S*0
$GPRMC,031353.800,A,4559.7910,N,12270.3100,W,071.60,358.54,091208,,,S*0
$GPRMC,031353.000,A,4559.7950,N,12270.3100,W,072.19,001.49,091208,,,S*0
$GPRMC,031353.200,A,4559.8010,N,12270.3100,W,072.62,006.13,091208,,,S*0
$GPRMC,031353.400,A,4559.8080,N,12270.3100,W,072.74,009.58,091208,,,S*0
$GPRMC,031353.600,A,4559.8150,N,12270.3100,W,073.01,013.73,091208,,,S*0
$GPRMC,031353.800,A,4559.8220,N,12270.3100,W,073.34,018.23,091208,,,S*0
$GPRMC,031353.000,A,4559.8250,N,12270.3000,W,073.99,021.78,091208,,,S*0
$GPRMC,031353.200,A,4559.8290,N,12270.2900,W,074.15,025.97,091208,,,S*0
$GPRMC,031353.400,A,4559.8360,N,12270.2900,W,074.45,029.55,091208,,,S*0
$GPRMC,031353.600,A,4559.8430,N,12270.2900,W,075.01,033.56,091208,,,S*0
$GPRMC,031353.800,A,4559.8450,N,12270.2900,W,075.20,036.50,091208,,,S*0
$GPRMC,031353.000,A,4559.8500,N,12270.2900,W,075.20,040.15,091208,,,S*0
$GPRMC,031353.200,A,4559.8520,N,12270.2800,W,075.47,044.03,091208,,,S*0
$GPRMC,031353.400,A,4559.8560,N,12270.2600,W,074.93,046.08,091208,,,S*0
$GPRMC,031353.600,A,4559.8630,N,12270.2600,W,072.99,049.25,091208,,,S*0
$GPRMC,031353.800,A,4559.8660,N,12270.2600,W,071.53,052.46,091208,,,S*0
$GPRMC,031353.000,A,4559.8660,N,12270.2500,W,070.10,055.53,091208,,,S*0
$GPRMC,031353.200,A,4559.8690,N,12270.2300,W,068.66,058.85,091208,,,S*0
$GPRMC,031353.400,A,4559.8720,N,12270.2300,W,067.58,063.26,091208,,,S*0
$GPRMC,031353.600,A,4559.8720,N,12270.2300,W,066.64,067.36,091208,,,S*0
$GPRMC,031353.800,A,4559.8720,N,12270.2200,W,065.46,071.87,091208,,,S*0
$GPRMC,031353.000,A,4559.8720,N,12270.2000,W,065.08,076.98,091208,,,S*0
$GPRMC,031353.200,A,4559.8720,N,12270.2000,W,064.40,082.39,091208,,,S*0
$GPRMC,031353.400,A,4559.8720,N,12270.2000,W,063.93,086.89,091208,,,S*0
$GPRMC,031353.600,A,4559.8720,N,12270.1900,W,063.93,091.83,091208,,,S*0
$GPRMC,031353.800,A,4559.8720,N,12270.1800,W,063.98,096.49,091208,,,S*0
$GPRMC,031353.000,A,4559.8720,N,12270.1800,W,064.47,100.90,091208,,,S*0
$GPRMC,031353.200,A,4559.8720,N,12270.1800,W,064.54,104.97,091208,,,S*0
$GPRMC,031353.400,A,4559.8690,N,12270.1700,W,064.71,109.42,091208,,,S*0
$GPRMC,031353.600,A,4559.8660,N,12270.1500,W,064.65,113.40,091208,,,S*0
$GPRMC,031353.800,A,4559.8660,N,12270.1500,W,064.76,118.88,091208,,,S*0
$GPRMC,031353.000,A,4559.8620,N,12270.1500,W,064.47,124.02,091208,,,S*0
$GPRMC,031353.200,A,4559.8550,N,12270.1400,W,064.60,128.68,091208,,,S*0
$GPRMC,031353.400,A,4559.8520,N,12270.1200,W,064.85,133.05,091208,,,S*0
$GPRMC,031353.600,A,4559.8480,N,12270.1200,W,065.39,137.58,091208,,,S*0
$GPRMC,031353.800,A,4559.8460,N,12270.1200,W,065.90,142.09,091208,,,S*0
$GPRMC,031353.000,A,4559.8420,N,12270.1200,W,066.22,145.95,091208,,,S*0
$GPRMC,031353.200,A,4559.8350,N,12270.1200,W,067.20,149.71,091208,,,S*0
$GPRMC,031353.400,A,4559.8280,N,12270.1100,W,068.05,150.76,091208,,,S*0
$GPRMC,031353.600,A,4559.8260,N,12270.1000,W,068.42,149.14,091208,,,S*0
$GPRMC,031353.800,A,4559.8210,N,12270.1000,W,067.19,147.61,091208,,,S*0
$GPRMC,031353.000,A,4559.8140,N,12270.1000,W,064.79,145.28,091208,,,S*0
$GPRMC,031353.200,A,4559.8110,N,12270.1000,W,062.92,142.72,091208,,,S*0
$GPRMC,031353.400,A,4559.8070,N,12270.1000,W,061.44,139.37,091208,,,S*0
$GPRMC,031353.600,A,4559.8040,N,12270.1000,W,060.37,134.53,091208,,,S*0
$GPRMC,031353.800,A,4559.8040,N,12270.0900,W,059.66,130.27,091208,,,S*0
$GPRMC,031353.000,A,4559.8000,N,12270.0700,W,059.77,125.06,091208,,,S*0
$GPRMC,031353.200,A,4559.7970,N,12270.0700,W,059.67,120.66,091208,,,S*0
$GPRMC,031353.400,A,4559.7970,N,12270.0700,W,059.01,115.81,091208,,,S*0
$GPRMC,031353.600,A,4559.7970,N,12270.0600,W,059.15,109.88,091208,,,S*0
$GPRMC,031353.800,A,4559.7970,N,12270.0400,W,059.19,105.18,091208,,,S*0
$GPRMC,031353.000,A,4559.7970,N,12270.0400,W,058.65,100.75,091208,,,S*0
$GPRMC,031353.200,A,4559.7970,N,12270.0400,W,058.41,095.16,091208,,,S*0
$GPRMC,031353.400,A,4559.7970,N,12270.0300,W,058.44,090.38,091208,,,S*0
$GPRMC,031353.600,A,4559.7970,N,12270.0100,W,057.76,085.29,091208,,,S*0
$GPRMC,031353.800,A,4559.7970,N,12270.0100,W,057.45,080.84,091208,,,S*0
$GPRMC,031353.000,A,4559.7970,N,12270.0100,W,057.50,075.94,091208,,,S*0
$GPRMC,031353.200,A,4559.8010,N,12270.0100,W,058.12,071.10,091208,,,S*0
$GPRMC,031353.400,A,4559.8040,N,12270.0100,W,058.27,065.77,091208,,,S*0
$GPRMC,031353.600,A,4559.8040,N,12269.9900,W,058.61,061.78,091208,,,S*0
$GPRMC,031353.800,A,4559.8080,N,12269.9900,W,059.38,056.50,091208,,,S*0
$GPRMC,031353.000,A,4559.8110,N,12269.9900,W,059.73,052.83,091208,,,S*0
$GPRMC,031353.200,A,4559.8150,N,12269.9800,W,060.64,048.96,091208,,,S*0
$GPRMC,031353.400,A,4559.8180,N,12269.9600,W,061.08,045.06,091208,,,S*0
$GPRMC,031353.600,A,4559.8220,N,12269.9600,W,061.70,040.81,091208,,,S*0
$GPRMC,031353.800,A,4559.8290,N,12269.9600,W,061.80,036.90,091208,,,S*0
$GPRMC,031353.000,A,4559.8320,N,12269.9600,W,062.65,033.21,091208,,,S*0
$GPRMC,031353.200,A,4559.8360,N,12269.9600,W,062.93,029.01,091208,,,S*0
$GPRMC,031353.400,A,4559.8430,N,12269.9600,W,063.11,024.76,091208,,,S*0
$GPRMC,031353.600,A,4559.8460,N,12269.9600,W,064.62,020.13,091208,,,S*0
$GPRMC,031353.800,A,4559.8500,N,12269.9500,W,064.19,016.17,091208,,,S*0
$GPRMC,031353.000,A,4559.8560,N,12269.9300,W,064.92,011.63,091208,,,S*0
$GPRMC,031353.200,A,4559.8630,N,12269.9300,W,065.42,007.82,091208,,,S*0
$GPRMC,031353.400,A,4559.8660,N,12269.9300,W,066.04,003.42,091208,,,S*0
$GPRMC,031353.600,A,4559.8700,N,12269.9300,W,066.19,359.85,091208,,,S*0
$GPRMC,031353.800,A,4559.8770,N,12269.9300,W,067.54,357.28,091208,,,S*0
$GPRMC,031353.000,A,4559.8830,N,12269.9300,W,067.74,354.19,091208,,,S*0
$GPRMC,031353.200,A,4559.8900,N,12269.9300,W,068.47,351.78,091208,,,S*0
$GPRMC,031353.400,A,4559.8930,N,12269.9300,W,069.33,349.56,091208,,,S*0
$GPRMC,031353.600,A,4559.8970,N,12269.9300,W,070.45,348.55,091208,,,S*0
$GPRMC,031353.800,A,4559.9040,N,12269.9400,W,071.07,348.28,091208,,,S*0
$GPRMC,031353.000,A,4559.9110,N,12269.9600,W,071.99,348.14,091208,,,S*0
$GPRMC,031353.200,A,4559.9170,N,12269.9600,W,072.59,348.49,091208,,,S*0
$GPRMC,031353.400,A,4559.9240,N,12269.9600,W,073.53,348.97,091208,,,S*0
$GPRMC,031353.600,A,4559.9270,N,12269.9600,W,072.92,349.39,091208,,,S*0
$GPRMC,031353.800,A,4559.9310,N,12269.9600,W,070.48,350.09,091208,,,S*0
$GPRMC,031353.000,A,4559.9380,N,12269.9600,W,066.77,350.44,091208,,,S*0
$GPRMC,031353.200,A,4559.9450,N,12269.9600,W,063.07,350.91,091208,,,S*0
$GPRMC,031353.400,A,4559.9480,N,12269.9600,W,058.84,350.69,091208,,,S*0
$GPRMC,031353.600,A,4559.9520,N,12269.9600,W,055.81,351.09,091208,,,S*0
$GPRMC,031353.800,A,4559.9550,N,12269.9600,W,052.64,351.54,091208,,,S*0
$GPRMC,031353.000,A,4559.9590,N,12269.9600,W,050.94,352.24,091208,,,S*0
$GPRMC,031353.200,A,4559.9620,N,12269.9600,W,049.14,356.60,091208,,,S*0
$GPRMC,031353.400,A,4559.9660,N,12269.9600,W,048.16,001.47,091208,,,S*0
$GPRMC,031353.600,A,4559.9720,N,12269.9600,W,047.27,007.27,091208,,,S*0
$GPRMC,031353.800,A,4559.9750,N,12269.9600,W,046.46,014.46,091208,,,S*0
$GPRMC,031353.000,A,4559.9790,N,12269.9600,W,046.93,021.00,091208,,,S*0
$GPRMC,031353.200,A,4559.9820,N,12269.9600,W,048.23,026.57,091208,,,S*0
$GPRMC,031353.400,A,4559.9820,N,12269.9600,W,047.21,032.67,091208,,,S*0
$GPRMC,031353.600,A,4559.9860,N,12269.9600,W,048.60,039.19,091208,,,S*0
$GPRMC,031353.800,A,4559.9880,N,12269.9600,W,048.49,043.76,091208,,,S*0
$GPRMC,031353.000,A,4559.9920,N,12269.9500,W,049.67,050.53,091208,,,S*0
$GPRMC,031353.200,A,4559.9950,N,12269.9300,W,049.84,056.60,091208,,,S*0
$GPRMC,031353.400,A,4559.9950,N,12269.9300,W,050.64,062.43,091208,,,S*0
$GPRMC,031353.600,A,4559.9950,N,12269.9300,W,051.04,068.85,091208,,,S*0
$GPRMC,031353.800,A,4559.9950,N,12269.9300,W,051.44,075.19,091208,,,S*0
$GPRMC,031353.000,A,4559.9950,N,12269.9200,W,052.10,081.48,091208,,,S*0
$GPRMC,031353.200,A,4559.9950,N,12269.9000,W,052.66,086.99,091208,,,S*0
$GPRMC,031353.400,A,4559.9950,N,12269.9000,W,052.71,092.63,091208,,,S*0
$GPRMC,031353.600,A,4559.9950,N,12269.9000,W,054.07,097.20,091208,,,S*0
$GPRMC,031353.800,A,4559.9950,N,12269.8900,W,054.18,102.76,091208,,,S*0
$GPRMC,031353.000,A,4559.9950,N,12269.8700,W,055.22,105.93,091208,,,S*0
$GPRMC,031353.200,A,4559.9910,N,12269.8700,W,055.83,108.11,091208,,,S*0
$GPRMC,031353.400,A,4559.9880,N,12269.8700,W,055.81,110.11,091208,,,S*0
$GPRMC,031353.600,A,4559.9880,N,12269.8700,W,057.69,112.56,091208,,,S*0
$GPRMC,031353.800,A,4559.9840,N,12269.8700,W,058.36,113.51,091208,,,S*0
$GPRMC,031353.000,A,4559.9810,N,12269.8500,W,059.40,113.98,091208,,,S*0
$GPRMC,031353.200,A,4559.9810,N,12269.8500,W,060.51,114.29,091208,,,S*0
$GPRMC,031353.400,A,4559.9810,N,12269.8500,W,061.52,114.46,091208,,,S*0
$GPRMC,031353.600,A,4559.9770,N,12269.8400,W,062.24,114.76,091208,,,S*0
$GPRMC,031353.800,A,4559.9740,N,12269.8200,W,062.93,114.95,091208,,,S*0
$GPRMC,031353.000,A,4559.9740,N,12269.8200,W,063.82,115.07,091208,,,S*0
