[u'GPRMC', u'190943.30', u'A', u'4342.65708', u'N', u'00400.67318', u'E', u'0.710', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191125.10', u'A', u'4342.67789', u'N', u'00400.66638', u'E', u'0.448', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191125.20', u'A', u'4342.67778', u'N', u'00400.66647', u'E', u'0.466', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191125.30', u'A', u'4342.67776', u'N', u'00400.66657', u'E', u'0.455', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191125.40', u'A', u'4342.67778', u'N', u'00400.66662', u'E', u'0.421', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191125.50', u'A', u'4342.67788', u'N', u'00400.66663', u'E', u'0.329', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191125.60', u'A', u'4342.67788', u'N', u'00400.66660', u'E', u'0.314', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191125.70', u'A', u'4342.67783', u'N', u'00400.66659', u'E', u'0.334', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191125.90', u'A', u'4342.67755', u'N', u'00400.66655', u'E', u'0.490', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191126.00', u'A', u'4342.67746', u'N', u'00400.66653', u'E', u'0.530', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191126.10', u'A', u'4342.67730', u'N', u'00400.66657', u'E', u'0.629', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191126.20', u'A', u'4342.67717', u'N', u'00400.66660', u'E', u'0.707', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191126.30', u'A', u'4342.67707', u'N', u'00400.66661', u'E', u'0.751', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191126.40', u'A', u'4342.67703', u'N', u'00400.66660', u'E', u'0.750', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191126.50', u'A', u'4342.67687', u'N', u'00400.66665', u'E', u'0.835', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191126.60', u'A', u'4342.67673', u'N', u'00400.66671', u'E', u'0.924', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191126.70', u'A', u'4342.67657', u'N', u'00400.66674', u'E', u'1.022', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191126.80', u'A', u'4342.67655', u'N', u'00400.66677', u'E', u'1.013', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191126.90', u'A', u'4342.67654', u'N', u'00400.66683', u'E', u'1.007', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191127.00', u'A', u'4342.67650', u'N', u'00400.66688', u'E', u'1.020', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191127.10', u'A', u'4342.67649', u'N', u'00400.66687', u'E', u'1.001', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191127.20', u'A', u'4342.67643', u'N', u'00400.66690', u'E', u'1.016', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191127.30', u'A', u'4342.67633', u'N', u'00400.66694', u'E', u'1.065', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191127.40', u'A', u'4342.67624', u'N', u'00400.66692', u'E', u'1.061', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191127.50', u'A', u'4342.67615', u'N', u'00400.66692', u'E', u'1.090', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191127.70', u'A', u'4342.67595', u'N', u'00400.66700', u'E', u'1.183', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191127.80', u'A', u'4342.67576', u'N', u'00400.66704', u'E', u'1.276', u'222.07', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191127.90', u'A', u'4342.67551', u'N', u'00400.66704', u'E', u'1.404', u'188.27', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191128.00', u'A', u'4342.67523', u'N', u'00400.66710', u'E', u'1.572', u'173.11', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191128.10', u'A', u'4342.67482', u'N', u'00400.66728', u'E', u'1.882', u'164.61', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191128.20', u'A', u'4342.67468', u'N', u'00400.66739', u'E', u'1.989', u'160.12', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191128.30', u'A', u'4342.67470', u'N', u'00400.66746', u'E', u'1.961', u'157.36', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191128.40', u'A', u'4342.67469', u'N', u'00400.66751', u'E', u'1.934', u'155.47', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191128.50', u'A', u'4342.67468', u'N', u'00400.66757', u'E', u'1.909', u'154.02', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191128.60', u'A', u'4342.67461', u'N', u'00400.66763', u'E', u'1.927', u'152.89', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191128.70', u'A', u'4342.67458', u'N', u'00400.66770', u'E', u'1.918', u'151.84', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191128.80', u'A', u'4342.67456', u'N', u'00400.66780', u'E', u'1.931', u'150.36', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191128.90', u'A', u'4342.67447', u'N', u'00400.66795', u'E', u'2.013', u'148.51', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191129.00', u'A', u'4342.67429', u'N', u'00400.66810', u'E', u'2.155', u'146.95', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191129.10', u'A', u'4342.67417', u'N', u'00400.66828', u'E', u'2.278', u'145.15', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191129.20', u'A', u'4342.67409', u'N', u'00400.66841', u'E', u'2.342', u'143.56', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191129.30', u'A', u'4342.67401', u'N', u'00400.66853', u'E', u'2.375', u'142.30', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191129.40', u'A', u'4342.67394', u'N', u'00400.66863', u'E', u'2.401', u'141.37', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191129.50', u'A', u'4342.67382', u'N', u'00400.66872', u'E', u'2.451', u'140.82', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191129.60', u'A', u'4342.67370', u'N', u'00400.66877', u'E', u'2.477', u'140.84', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191129.70', u'A', u'4342.67364', u'N', u'00400.66877', u'E', u'2.452', u'141.16', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191129.80', u'A', u'4342.67344', u'N', u'00400.66884', u'E', u'2.569', u'141.67', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191129.90', u'A', u'4342.67331', u'N', u'00400.66895', u'E', u'2.645', u'141.78', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191130.00', u'A', u'4342.67319', u'N', u'00400.66904', u'E', u'2.704', u'141.75', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191130.10', u'A', u'4342.67293', u'N', u'00400.66920', u'E', u'2.902', u'141.74', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191130.20', u'A', u'4342.67306', u'N', u'00400.66918', u'E', u'2.721', u'141.54', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191130.30', u'A', u'4342.67315', u'N', u'00400.66916', u'E', u'2.566', u'141.39', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191130.40', u'A', u'4342.67302', u'N', u'00400.66922', u'E', u'2.626', u'141.55', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191130.50', u'A', u'4342.67283', u'N', u'00400.66930', u'E', u'2.737', u'141.87', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191130.60', u'A', u'4342.67264', u'N', u'00400.66937', u'E', u'2.844', u'142.33', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191130.70', u'A', u'4342.67241', u'N', u'00400.66936', u'E', u'2.904', u'143.46', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191130.80', u'A', u'4342.67223', u'N', u'00400.66936', u'E', u'2.919', u'144.74', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191130.90', u'A', u'4342.67202', u'N', u'00400.66936', u'E', u'2.973', u'146.05', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191131.00', u'A', u'4342.67187', u'N', u'00400.66938', u'E', u'2.984', u'147.10', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191131.10', u'A', u'4342.67167', u'N', u'00400.66942', u'E', u'3.077', u'147.99', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191131.20', u'A', u'4342.67149', u'N', u'00400.66946', u'E', u'3.139', u'148.62', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191131.30', u'A', u'4342.67141', u'N', u'00400.66956', u'E', u'3.153', u'148.59', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191131.40', u'A', u'4342.67137', u'N', u'00400.66966', u'E', u'3.123', u'148.24', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191131.50', u'A', u'4342.67133', u'N', u'00400.66974', u'E', u'3.096', u'147.84', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191131.60', u'A', u'4342.67123', u'N', u'00400.66980', u'E', u'3.104', u'147.66', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191131.70', u'A', u'4342.67114', u'N', u'00400.66979', u'E', u'3.034', u'148.07', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191131.80', u'A', u'4342.67098', u'N', u'00400.66976', u'E', u'3.009', u'149.07', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191131.90', u'A', u'4342.67085', u'N', u'00400.66978', u'E', u'3.007', u'149.98', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191132.00', u'A', u'4342.67074', u'N', u'00400.66978', u'E', u'2.974', u'150.88', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191132.10', u'A', u'4342.67059', u'N', u'00400.66974', u'E', u'2.961', u'152.10', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191132.20', u'A', u'4342.67042', u'N', u'00400.66972', u'E', u'2.981', u'153.37', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191132.30', u'A', u'4342.67027', u'N', u'00400.66971', u'E', u'2.986', u'154.53', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191132.40', u'A', u'4342.67019', u'N', u'00400.66973', u'E', u'2.961', u'155.31', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191132.50', u'A', u'4342.67009', u'N', u'00400.66976', u'E', u'2.958', u'155.80', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191132.60', u'A', u'4342.66995', u'N', u'00400.66974', u'E', u'2.951', u'156.68', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191132.70', u'A', u'4342.66987', u'N', u'00400.66975', u'E', u'2.929', u'157.30', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191132.80', u'A', u'4342.66983', u'N', u'00400.66979', u'E', u'2.881', u'157.58', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191132.90', u'A', u'4342.66978', u'N', u'00400.66982', u'E', u'2.847', u'157.77', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191133.00', u'A', u'4342.66975', u'N', u'00400.66989', u'E', u'2.819', u'157.51', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191133.10', u'A', u'4342.66967', u'N', u'00400.66994', u'E', u'2.826', u'157.31', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191133.20', u'A', u'4342.66961', u'N', u'00400.67001', u'E', u'2.826', u'156.97', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191133.30', u'A', u'4342.66953', u'N', u'00400.67009', u'E', u'2.842', u'156.51', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191133.40', u'A', u'4342.66949', u'N', u'00400.67014', u'E', u'2.814', u'156.25', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191133.50', u'A', u'4342.66946', u'N', u'00400.67013', u'E', u'2.745', u'156.50', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191133.60', u'A', u'4342.66945', u'N', u'00400.67019', u'E', u'2.705', u'156.40', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191133.70', u'A', u'4342.66940', u'N', u'00400.67027', u'E', u'2.712', u'156.00', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191133.80', u'A', u'4342.66938', u'N', u'00400.67036', u'E', u'2.695', u'155.46', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191133.90', u'A', u'4342.66938', u'N', u'00400.67041', u'E', u'2.641', u'155.07', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191134.00', u'A', u'4342.66927', u'N', u'00400.67044', u'E', u'2.668', u'155.05', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191134.10', u'A', u'4342.66916', u'N', u'00400.67047', u'E', u'2.689', u'155.28', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191134.20', u'A', u'4342.66908', u'N', u'00400.67045', u'E', u'2.667', u'155.94', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191134.30', u'A', u'4342.66905', u'N', u'00400.67044', u'E', u'2.604', u'156.61', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191134.40', u'A', u'4342.66903', u'N', u'00400.67044', u'E', u'2.544', u'157.29', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191134.50', u'A', u'4342.66901', u'N', u'00400.67046', u'E', u'2.502', u'157.74', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191134.60', u'A', u'4342.66899', u'N', u'00400.67054', u'E', u'2.492', u'157.55', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191134.70', u'A', u'4342.66895', u'N', u'00400.67064', u'E', u'2.505', u'156.89', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191134.80', u'A', u'4342.66899', u'N', u'00400.67079', u'E', u'2.487', u'155.52', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191134.90', u'A', u'4342.66831', u'N', u'00400.67071', u'E', u'2.551', u'155.15', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191135.00', u'A', u'4342.66766', u'N', u'00400.67063', u'E', u'2.595', u'155.46', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191135.10', u'A', u'4342.66699', u'N', u'00400.67056', u'E', u'2.680', u'155.92', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191135.20', u'A', u'4342.66627', u'N', u'00400.67045', u'E', u'2.782', u'156.90', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191135.30', u'A', u'4342.66558', u'N', u'00400.67028', u'E', u'2.852', u'158.46', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191135.40', u'A', u'4342.66490', u'N', u'00400.67012', u'E', u'2.914', u'160.18', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191135.50', u'A', u'4342.66424', u'N', u'00400.66999', u'E', u'2.983', u'161.70', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191135.60', u'A', u'4342.66357', u'N', u'00400.66989', u'E', u'3.073', u'162.93', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191135.70', u'A', u'4342.66292', u'N', u'00400.66972', u'E', u'3.133', u'164.36', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191135.80', u'A', u'4342.66225', u'N', u'00400.66956', u'E', u'3.210', u'165.84', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191135.90', u'A', u'4342.66162', u'N', u'00400.66943', u'E', u'3.264', u'167.10', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191136.00', u'A', u'4342.66100', u'N', u'00400.66931', u'E', u'3.320', u'168.18', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191136.10', u'A', u'4342.66029', u'N', u'00400.66928', u'E', u'3.436', u'168.54', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191136.30', u'A', u'4342.65889', u'N', u'00400.66916', u'E', u'3.677', u'168.91', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191136.40', u'A', u'4342.65828', u'N', u'00400.66900', u'E', u'3.698', u'169.58', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191136.50', u'A', u'4342.65770', u'N', u'00400.66890', u'E', u'3.718', u'170.20', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191136.60', u'A', u'4342.65715', u'N', u'00400.66887', u'E', u'3.737', u'170.34', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191136.70', u'A', u'4342.65661', u'N', u'00400.66885', u'E', u'3.750', u'170.19', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191136.90', u'A', u'4342.65541', u'N', u'00400.66861', u'E', u'3.843', u'170.96', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191137.00', u'A', u'4342.65487', u'N', u'00400.66859', u'E', u'3.883', u'171.05', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191137.10', u'A', u'4342.65426', u'N', u'00400.66857', u'E', u'3.975', u'171.00', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191137.20', u'A', u'4342.65366', u'N', u'00400.66854', u'E', u'4.093', u'170.87', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191137.30', u'A', u'4342.65347', u'N', u'00400.66866', u'E', u'4.056', u'170.24', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191137.40', u'A', u'4342.65324', u'N', u'00400.66863', u'E', u'4.018', u'170.05', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191137.50', u'A', u'4342.65298', u'N', u'00400.66873', u'E', u'4.030', u'169.46', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191137.60', u'A', u'4342.65286', u'N', u'00400.66882', u'E', u'3.933', u'168.66', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191137.80', u'A', u'4342.65255', u'N', u'00400.66884', u'E', u'3.760', u'167.84', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191137.90', u'A', u'4342.65222', u'N', u'00400.66884', u'E', u'3.741', u'167.68', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191138.00', u'A', u'4342.65186', u'N', u'00400.66878', u'E', u'3.738', u'167.89', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191138.10', u'A', u'4342.65161', u'N', u'00400.66882', u'E', u'3.682', u'167.74', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191138.30', u'A', u'4342.65106', u'N', u'00400.66903', u'E', u'3.698', u'166.35', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191138.40', u'A', u'4342.65087', u'N', u'00400.66917', u'E', u'3.690', u'165.16', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191138.50', u'A', u'4342.65068', u'N', u'00400.66932', u'E', u'3.686', u'163.83', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191138.60', u'A', u'4342.65051', u'N', u'00400.66955', u'E', u'3.633', u'161.56', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191138.70', u'A', u'4342.65025', u'N', u'00400.67025', u'E', u'3.821', u'156.65', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191138.80', u'A', u'4342.65014', u'N', u'00400.67072', u'E', u'3.846', u'151.99', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191138.90', u'A', u'4342.64999', u'N', u'00400.67105', u'E', u'3.861', u'148.00', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191139.00', u'A', u'4342.64983', u'N', u'00400.67137', u'E', u'3.892', u'144.29', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191139.10', u'A', u'4342.64968', u'N', u'00400.67171', u'E', u'3.949', u'140.71', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191139.20', u'A', u'4342.64929', u'N', u'00400.67166', u'E', u'3.964', u'139.93', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191139.30', u'A', u'4342.64900', u'N', u'00400.67182', u'E', u'4.017', u'139.27', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191139.50', u'A', u'4342.64853', u'N', u'00400.67219', u'E', u'4.082', u'137.03', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191139.60', u'A', u'4342.64822', u'N', u'00400.67225', u'E', u'4.094', u'136.60', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191139.70', u'A', u'4342.64785', u'N', u'00400.67225', u'E', u'4.111', u'137.46', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191139.80', u'A', u'4342.64755', u'N', u'00400.67237', u'E', u'4.155', u'137.84', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191139.90', u'A', u'4342.64722', u'N', u'00400.67244', u'E', u'4.190', u'138.30', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191140.00', u'A', u'4342.64685', u'N', u'00400.67252', u'E', u'4.254', u'138.96', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191140.10', u'A', u'4342.64647', u'N', u'00400.67264', u'E', u'4.349', u'139.52', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191140.20', u'A', u'4342.64608', u'N', u'00400.67271', u'E', u'4.427', u'140.23', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191140.30', u'A', u'4342.64574', u'N', u'00400.67277', u'E', u'4.457', u'140.91', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191140.40', u'A', u'4342.64543', u'N', u'00400.67280', u'E', u'4.449', u'141.54', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191140.50', u'A', u'4342.64513', u'N', u'00400.67290', u'E', u'4.475', u'141.97', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191140.60', u'A', u'4342.64495', u'N', u'00400.67298', u'E', u'4.446', u'142.51', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191140.70', u'A', u'4342.64481', u'N', u'00400.67302', u'E', u'4.379', u'143.16', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191140.80', u'A', u'4342.64480', u'N', u'00400.67323', u'E', u'4.306', u'141.99', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191141.00', u'A', u'4342.64475', u'N', u'00400.67362', u'E', u'4.240', u'142.24', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191141.10', u'A', u'4342.64453', u'N', u'00400.67378', u'E', u'4.303', u'142.41', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191141.20', u'A', u'4342.64429', u'N', u'00400.67397', u'E', u'4.395', u'142.79', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191141.30', u'A', u'4342.64401', u'N', u'00400.67411', u'E', u'4.484', u'143.52', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191141.40', u'A', u'4342.64383', u'N', u'00400.67421', u'E', u'4.484', u'144.15', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191141.60', u'A', u'4342.64357', u'N', u'00400.67444', u'E', u'4.415', u'144.45', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191141.70', u'A', u'4342.64346', u'N', u'00400.67465', u'E', u'4.419', u'143.93', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191141.80', u'A', u'4342.64321', u'N', u'00400.67480', u'E', u'4.454', u'143.33', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191141.90', u'A', u'4342.64294', u'N', u'00400.67492', u'E', u'4.482', u'143.10', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191142.10', u'A', u'4342.64226', u'N', u'00400.67515', u'E', u'4.617', u'143.73', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191142.20', u'A', u'4342.64203', u'N', u'00400.67528', u'E', u'4.665', u'144.34', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191142.30', u'A', u'4342.64177', u'N', u'00400.67541', u'E', u'4.731', u'145.21', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191142.40', u'A', u'4342.64143', u'N', u'00400.67552', u'E', u'4.793', u'145.94', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191142.50', u'A', u'4342.64112', u'N', u'00400.67567', u'E', u'4.844', u'146.35', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191142.60', u'A', u'4342.64087', u'N', u'00400.67576', u'E', u'4.829', u'146.57', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191142.70', u'A', u'4342.64063', u'N', u'00400.67582', u'E', u'4.788', u'146.55', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191142.90', u'A', u'4342.64005', u'N', u'00400.67586', u'E', u'4.732', u'147.00', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191143.10', u'A', u'4342.63944', u'N', u'00400.67586', u'E', u'4.725', u'148.36', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191143.20', u'A', u'4342.63913', u'N', u'00400.67590', u'E', u'4.745', u'149.19', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191143.40', u'A', u'4342.63856', u'N', u'00400.67604', u'E', u'4.765', u'150.26', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191143.60', u'A', u'4342.63784', u'N', u'00400.67614', u'E', u'4.889', u'151.90', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191143.80', u'A', u'4342.63714', u'N', u'00400.67612', u'E', u'4.953', u'154.33', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191143.90', u'A', u'4342.63682', u'N', u'00400.67611', u'E', u'4.957', u'155.58', u'160518', u'', u'', u'A*6B\r\n']
